,Inflected_Word,Lemma
10291,অত্বক্ছেদে,অত্বক্ছেদ
10292,সাহায্যে,সাহায্য
10293,সৌজন্যবিধি,সৌজন্য
10294,নেমেছিল,নামা
10295,চারনসকাসের,চারনসকাস
10296,বাইচ,বাইচ
10297,প্যাককেকগুলো,প্যাককেক
10298,আটাশ,আটাশ
10299,প্রেক্ষিতেই,প্রেক্ষি
10300,উইলসনের,উইলসন
10301,সাইবা,সাইবা
10302,তীরেও,তীর
10303,ফ্লুয়িড,ফ্লুয়িড
10304,লল্ডনেও,লল্ডন
10305,ক্রিস্টফেল,ক্রিস্টফেল
10306,ওরাওন,ওরাওন
10307,দূষণেরও,দূষণ
10308,পরিবাহিত,পরিবাহী
10309,অসুস্থতার,অসুস্থ
10310,ফিচারসমৃদ্ধ,ফিচার
10311,সংযোজিত,সংযোজন
10312,বুঝিনি,বোঝা
10313,অন্যান্যধর্মের,অন্যান্যধর্ম
10314,আনতারা,আনতারা
10315,মিহরাবগুলি,মিহরাব
10316,গোম্বামীকে,গোম্বামী
10317,ফরেন,ফরেন
10318,স্পিনের,স্পিন
10319,ক্লিনারই,ক্লিনার
10320,মিসেস,মিসেস
10321,জরিয়ে,জরানো
10322,নিউট্রিমানিয়ার,নিউট্রিমানিয়ার
10323,শাবি,শাবি
10324,রচনাবলি,রচনা
10325,বিশ্বনাথ,বিশ্বনাথ
10326,রেহানা,রেহানা
10327,কাঠায়,কাঠা
10328,নগরস্থ,নগরস্থ
10329,পাঠোদ্ধার,পাঠোদ্ধার
10330,ওড়িশাগুলি,ওড়িশা
10331,বসাতে,বসা
10332,সমূহের,সমূহ
10333,বালিচক,বালিচক
10334,কঠ,কঠ
10335,আনারকলিতে,আনারকলি
10336,বিভূষিত,বিভূষণ
10337,অধ্যক্ষের,অধ্যক্ষ
10338,কুফলও,কুফল
10339,যাজকটির,যাজক
10340,ব্যাখ্যাকারীর,ব্যাখ্যাকারী
10341,আইরিন,আইরিন
10342,ভিক্টোরিয়াকেও,ভিক্টোরিয়া
10343,গীতিকবির,গীতিকবি
10344,উন্নয়নমূলক,উন্নয়ন
10345,ডেকোরেশন,ডেকোরেশন
10346,কুসূমশয্যা,কুসূমশয্যা
10347,আইএমওগুলোতে,আইএমও
10348,অবসায়নকালে,অবসায়ন
10349,হাওয়ার্ড,হাওয়ার্ড
10350,কাষ্ঠহাসি,কাষ্ঠহাসি
10351,আর্কিডিজাইনার,আর্কিডিজাইনার
10352,প্রকৃতই,প্রকৃত
10353,দেখতেছো,দেখা
10354,সিইই,সিইই
10355,কৃষিভবন,কৃষিভবন
10356,প্রবেশাধিকারসম্পন্ন,প্রবেশাধিকারসম্পন্ন
10357,ব্রহ্মপুত্র,ব্রহ্মপুত্র
10358,অসম্পাদিত,অসম্পাদিত
10359,ত্রিপুরা,ত্রিপুরা
10360,বিদ্যুতবিহীন,বিদ্যুতবিহীন
10361,প্যালেস্তিনিরা,প্যালেস্তিনি
10362,চিত্রবৎ,চিত্রবৎ
10363,রাজারহাট,রাজারহাট
10364,হাফিজের,হাফিজ
10365,গৌরাঙ্গকেও,গৌরাঙ্গ
10366,ইসলামীতে,ইসলাম
10367,ক্লাসেও,ক্লাস
10368,আকুরের,আকুর
10369,এস্টেটও,এস্টেট
10370,গুদামের,গুদাম
10371,আধিয়ার,আধিয়া
10372,বর্ণালিতে,বর্ণালি
10373,ডোমার,ডোমা
10374,নিয়েছিলাম,নেওয়া
10375,ব্যক্তিকে,ব্যক্তি
10376,ব্রিজহাউসে,ব্রিজহাউস
10377,আঁকছি,আঁকা
10378,প্রচারিয়,প্রচার
10379,প্যারিস,প্যারিস
10380,ক্রাহাম,ক্রাহাম
10381,ইচিয়ালি,ইচিয়াল
10382,অবশেষ,অবশেষ
10383,বুর্কিনা,বুর্কিনা
10384,কাঠামোতত্ত্ব,কাঠামোতত্ত্ব
10385,অরণ্যবৃক্ষ,অরণ্যবৃক্ষ
10386,জীবনসংগ্রাম,জীবনসংগ্রাম
10387,ভাটায়,ভাটা
10388,কখনোয়,কখন
10389,মধ্যাহ্নভোজে,মধ্যাহ্নভোজ
10390,জাপানিরা,জাপান
10391,ইরাকে,ইরাক
10392,অশূরে,অশূর
10393,ভ্যারিয়েবল,ভ্যারিয়েবল
10394,সিলন,সিলন
10395,আমাডীয়াস,আমাডীয়াস
10396,প্রাগভাব,প্রাগ
10397,বাকীদের,বাকী
10398,গ্র্যাপিতে,গ্র্যাপিত
10399,বিলূপ্তপ্রায়,বিলূপ্ত
10400,ক্যারেক্টার,ক্যারেক্টার
10401,সুবিচারই,সুবিচার
10402,সঠিকভাবেই,সঠিকভাবে
10403,শয়তানবাদের,শয়তানবাদ
10404,জুইয়ের,জুই
10405,মানামা,মানামা
10406,আনব্রেকিং,আনব্রেকিং
10407,বিবাহসাথিও,বিবাহসাথি
10408,লরেটাকে,লরেটা
10409,ঢাকনারুপে,ঢাকনা
10410,অগস্টের,অগস্ট
10411,ককেশাসকে,ককেশাস
10412,লগ্নিব্যবসায়,লগ্নিব্যবসা
10413,রিলিফ,রিলিফ
10414,কতৃত্বকারী,কতৃত্ব
10415,ছেয়ে,ছায়া
10416,পশুগমনসহ,পশুগমন
10417,আওয়ামের,আওয়াম
10418,শেক্সপিয়রের,শেক্সপিয়র
10419,গোবেচারী,গোবেচারী
10420,উপোদঘাত,উপোদ
10421,গ্রহামের,গ্রহাম
10422,কার্যনীতির,কার্যনীতি
10423,কুঁতদ্বার,কুঁতদ্বার
10424,দ্রব্যমূল্যে,দ্রব্যমূল্য
10425,অসহযোগিতা,অসহযোগ
10426,এককটি,একক
10427,চর্বিগুলির,চর্বি
10428,জলঙ্গীর,জলঙ্গী
10429,জাভা,জাভা
10430,আধাসামরিকদের,আধাসামরিক
10431,সূচকে,সূচক
10432,ধাপের,ধাপ
10433,ডুয়াংকে,ডুয়াং
10434,শাসনাধীনে,শাসনাধীন
10435,হওয়াতেই,হওয়া
10436,আকিরা,আকিরা
10437,অধিবাসিবৃন্দ,অধিবাসি
10438,আতিকা,আতিকা
10439,ভ্যাবাচাকা,ভ্যাবাচাকা
10440,সাংস্কৃতিগতভাবে,সাংস্কৃতি
10441,মঙ্গোল,মঙ্গোল
10442,পরাস্থ,পরাস্থ
10443,জানিস্,জানিস্
10444,নাট্যরীতি,নাট্যরীতি
10445,কর্মঠদের,কর্মঠ
10446,খায়াসপুর,খায়াসপুর
10447,শোভাবর্ধক,শোভাবর্ধক
10448,যেভাবেই,যেভাবে
10449,প্রতিকৃতিতে,প্রতিকৃতি
10450,করিয়্যান্ডকে,করিয়্যান্ড
10451,তোমাকেব,তুমি
10452,হাততালিতে,হাততালি
10453,করিডরে,করিডর
10454,তরলীকৃতত,তরল
10455,দুর্গকে,দুর্গ
10456,স্প্রিং,স্প্রিং
10457,সার্বিয়ার,সার্বিয়া
10458,অবশ্যম্ভাবী,অবশ্যম্ভাবী
10459,স্যামাইয়ের,স্যামাই
10460,প্লাটাতে,প্লাটা
10461,ট্র্যাঙ্কুবারে,ট্র্যাঙ্কুবার
10462,ভোটহীনদের,ভোটহীন
10463,অভিনয়শিল্পীগণ,অভিনয়শিল্পী
10464,আবাদকরণকে,আবাদ
10465,ডেট্রয়টের,ডেট্রয়ট
10466,ধাতুগত,ধাতু
10467,ফাইলার্স,ফাইলার্স
