,Unnamed: 0,Inflected_Word,Lemma
9122,4997,কয়েছেন,কওয়া
9123,4998,বেবুনটির,বেবুন
9124,4999,কুরাশিকি,কুরাশিক
9125,5000,বদর,বদর
9126,5001,মেইনষ্টীম,মেইনষ্টীম
9127,5002,যুুুক্তিসঙ্গত,যুুুক্তি
9128,5003,লেমককে,লেমক
9129,5004,এনএসএন,এনএসএন
9130,5005,শারিরিকভাবে,শারিরিক
9131,5006,উৎসবমূখর,উৎসবমূখর
9132,5007,সুহুর,সুহুর
9133,5008,অ্যাপ্লিকেশনেরে,অ্যাপ্লিকেশন
9134,5009,চিরচেনা,চিরচেনা
9135,5010,জংলার,জংলা
9136,5011,রঞ্জকসমূহ,রঞ্জক
9137,5012,ক্ষমতাহীন,ক্ষমতা
9138,5013,গ্যোটে,গ্যোট
9139,5014,সোলেয়াস,সোলেয়াস
9140,5015,নির্বিকার,নির্বিকার
9141,5016,বেথেলে,বেথেল
9142,5017,ফোর্স,ফোর্স
9143,5018,পরিচারক,পরিচারক
9144,5019,গরিষ্ঠতার,গরিষ্ঠ
9145,5020,জিগানির,জিগানি
9146,5021,পোজ,পোজ
9147,5022,সব্জিও,সব্জি
9148,5023,মতান্তরে,মতান্তর
9149,5024,যুক্তভাবে,যুক্ত
9150,5025,সাব্বির,সাব্বির
9151,5026,প্রতিশ্রুতি,প্রতিশ্রুতি
9152,5027,সূর্যবর্মণ,সূর্যবর্মণ
9153,5028,কার্যধারাকে,কার্যধারা
9154,5029,সাইবানিকে,সাইবানি
9155,5030,অঞ্চলতে,অঞ্চল
9156,5031,মজিবর,মজিবর
9157,5032,কাঁদাটা,কাঁদা
9158,5033,জাদুর,জাদু
9159,5034,রিচারটার,রিচার
9160,5035,কাটালিয়া,কাটালিয়া
9161,5036,আবাসস্থান,আবাসস্থান
9162,5037,ঝনকাঠ,ঝনকাঠ
9163,5038,ফ্রাঙ্কফুর্ট,ফ্রাঙ্কফুর্ট
9164,5039,ক্লার্কসনকে,ক্লার্কসন
9165,5040,ছাত্রসভা,ছাত্র
9166,5041,অরগ,অরগ
9167,5042,শক্তিসামর্থ্য,শক্তি
9168,5043,বসতিস্থাপন,বসতিস্থাপন
9169,5044,সমতুল্য,সমতুল্য
9170,5045,প্রশিক্ষণের,প্রশিক্ষণ
9171,5046,কনানীয়দের,কনানীয়
9172,5047,ইব্নে,ইব্নে
9173,5048,মন্ত্রীসভার,মন্ত্রীসভা
9174,5049,বাহিকার,বাহিকা
9175,5050,ডোরন,ডোরন
9176,5051,স্বাচ্ছন্দ্যে,স্বাচ্ছন্দ্য
9177,5052,পিলবক্সে,পিলবক্স
9178,5053,বিবর্তনীয়,বিবর্তনী
9179,5054,একার,একা
9180,5055,অসহায়ক,অসহায়ক
9181,5056,দেশরক্ষার,দেশ
9182,5057,ত্রপিত,ত্রপিত
9183,5058,হিলটন,হিলটন
9184,5059,ইস্রায়েলীয়দেরকে,ইস্রায়েল
9185,5060,ওয়াশিংটনেই,ওয়াশিংটন
9186,5061,পরিপক্ক,পরিপক্ক
9187,5062,বঙ্গোপসাগরে,বঙ্গোপসাগর
9188,5063,ওগুলোই,ও
9189,5064,তুরুপ,তুরুপ
9190,5065,দায়সারা,দায়সারা
9191,5066,বিআইটিএ,বিআইটিএ
9192,5067,শোফারের,শোফার
9193,5068,দুটির,দুই
9194,5069,কুবেন,কুবা
9195,5070,সিভিলিয়ানদের,সিভিলিয়ান
9196,5071,কার্যক্ষমতা,কার্যক্ষমতা
9197,5072,ফলপ্রসূ,ফল
9198,5073,ব্লকগুলি,ব্লক
9199,5074,পাইয়াছে,পাওয়া
9200,5075,পিল্গারের,পিল্গার
9201,5076,বিশ্ববাসীর,বিশ্ববাসী
9202,5077,বিবরণগুলোর,বিবরণ
9203,5078,পূর্তি,পূর্ত
9204,5079,রদ,রদ
9205,5080,চাপড়ানি,চাপ
9206,5081,পুনর্স্থাপিত,পুনর্স্থাপন
9207,5082,আয়াতগুলো,আয়াত
9208,5083,সালিম,সালিম
9209,5084,বিজ্ঞজনোচিত,বিজ্ঞজনোচিত
9210,5085,মাধুরীলতা,মাধুরীলতা
9211,5086,পুড়েছে,পোড়া
9212,5087,আয়াসোসিয়াশন,আয়াসোসিয়াশন
9213,5088,ওয়ের,ওয়ের
9214,5089,পশ্চাৎপটে,পশ্চাতপট
9215,5090,হাইদা,হাইদা
9216,5091,কখনকার,কখন
9217,5092,সাক্ষ্য,সাক্ষ্য
9218,5093,ক্যালিগুলা,ক্যালি
9219,5094,ওয়ালটনের,ওয়ালটন
9220,5095,পালটিয়েছিলেন,পালটানো
9221,5096,অস্ট্রেলীয়,অস্ট্রেলীয়
9222,5097,ড্রাগ,ড্রাগ
9223,5098,পুরানাপৈল,পুরানাপ়ল
9224,5099,ক্ষুব্ধ,ক্ষুব্ধ
9225,5100,ফলওয়ালা,ফল
9226,5101,চিকিত্সাগার,চিকিত্সাগার
9227,5102,ভাবো,ভাবা
9228,5103,পরবর্তীকালের,পরবর্তীকাল
9229,5104,ন্যাভিগেটরের,ন্যাভিগেটর
9230,5105,পাঠ্যাংশগুলির,পাঠ্যাংশ
9231,5106,ক্রীতদাসকে,ক্রীতদাস
9232,5107,সংস্করণও,সংস্করণ
9233,5108,ওবাইদুল্লাহ,ওবাইদুল্লাহ
9234,5109,প্রকোষ্ঠবাসী,প্রকোষ্ঠবাসী
9235,5110,জন্মশতবর্ষ,জন্মশতবর্ষ
9236,5111,জলসাঘরের,জলসাঘর
9237,5112,ভুগছেন,ভুগা
9238,5113,হাভানার,হাভানা
9239,5114,রুটিও,রুটি
9240,5115,সরানোরও,সরানো
9241,5116,সমমাত্রার,সমমাত্রা
9242,5117,সিওল,সিওল
9243,5118,ওয়্যারহাউজটি,ওয়্যারহাউজ
9244,5119,গান্ধী,গান্ধী
9245,5120,অরামীয়রা,অরামীয়
9246,5121,ক্যাম্বিয়ান্ডো,ক্যাম্বিয়ান্ডো
9247,5122,আট্রাটো,আট্রাটো
9248,5123,দ্বাদশতলক,দ্বাদশ
9249,5124,শর্তগুলো,শর্ত
9250,5125,বৃত্তচাপ,বৃত্তচাপ
9251,5126,আদিত্ববর্মণ,আদিত্ববর্মণ
9252,5127,ডেনমার্ক,ডেনমার্ক
9253,5128,হ্যামারস্টেইনকে,হ্যামারস্টেইন
9254,5129,তাকে,তাকে
9255,5130,জিঙ্গলকে,জিঙ্গল
9256,5131,লিঞ্চোস্কিকে,লিঞ্চোস্কিক
9257,5132,আর্মেনীয়,আর্মেনীয়
9258,5133,ভবনস্থ,ভবন
9259,5134,ওলীকেই,ওলী
9260,5135,পাদের,পাদ
9261,5136,অপরিমিতভাবে,অপরিমিতভাবে
9262,5137,শিলচরের,শিলচর
9263,5138,নৈঃশব্দের,নৈঃশব্দ
9264,5139,হোলিয়েনের,হোলিয়েন
9265,5140,পাশ্ববুরুজগুলিকে,পাশ্ববুরুজ
9266,5141,প্রত্যাখ্যানযোগ্য,প্রত্যাখ্যানযোগ্য
9267,5142,কনশেনট্রেশন,কনশেনট্রেশন
9268,5143,এ্যআশফারিজি,এ্যআশফারিজি
9269,5144,পাকসেনা,পাকসেনা
9270,5145,শোকের,শোকের
9271,5146,বিশ্বাসকারীর,বিশ্বাসকারী
9272,5147,স্টেডিয়ামটি,স্টেডিয়াম
9273,5148,খননকার্য,খননকার্য
9274,5149,আমারে,আমি
9275,5150,আত্মসংবৃতি,আত্মসংবৃত
9276,5151,ডায়ারউলফ,ডায়ারউলফ
9277,5152,মুদ্রাঙ্কনগুলি,মুদ্রাঙ্কন
9278,5153,ভানাক্কাটুরিয্য,ভানাক্কাটুরিয্য
9279,5154,স্কানালের,স্কানাল
9280,5155,তত্ত্বাবধায়ন,তত্ত্বাবধান
9281,5156,আঙ্গিকে,আঙ্গিক
9282,5157,বিস্ফোরন,বিস্ফোরন
9283,5158,সরকারগুলির,সরকার
9284,5159,প্রজাদিগেতে,প্রজাদিগেত
9285,5160,স্টেটকে,স্টেট
9286,5161,ষন্ডারা,ষন্ডা
9287,5162,অনুষ্ঠানস্থল,অনুষ্ঠানস্থল
9288,5163,কিউআর,কিউআর
9289,5164,ভরতুকা,ভরতুকা
9290,5165,কর্মসূচিগুলিকে,কর্মসূচি
9291,5166,এলএলটিভি,এলএলটিভি
9292,5167,মুজছে,মুজ
9293,5168,টেনিস,টেনিস
9294,5169,তুর্কমেঞ্চায়,তুর্কমেঞ্চা
9295,5170,স্ট্যান্ডার্ড,স্ট্যান্ডার্ড
9296,5171,দেশভ্রমণের,দেশভ্রমণ
9297,5172,মৌলের,মৌল
9298,5173,জেনক্স,জেনক্স
9299,5174,অবস্তুতা,অবস্তু
9300,5175,দানিয়ুব,দানিয়ুব
9301,5176,খোজা,খোজা
9302,5177,কড়াকড়ির,কড়াকড়ি
9303,5178,কার্গোগুলির,কার্গো
9304,5179,মুক্তিবাহিনীর,মুক্তিবাহিনী
9305,5180,দুটিকে,দুই
9306,5181,কুয়েলার,কুয়েলা
9307,5182,চন্দ্রাকার,চন্দ্রাকার
9308,5183,নিষ্ক্রীয়,নিষ্ক্রীয়
9309,5184,ছেদে,ছেদ
9310,5185,ক্যান্সারমূলক,ক্যান্সারমূলক
9311,5186,মানবরূপী,মানবরূপী
9312,5187,ট্রাককে,ট্রাক
9313,5188,রিপোর্টারটিকে,রিপোর্টার
9314,5189,অ্যানেস্থেটিক্সের,অ্যানেস্থেটিক্স
9315,5190,এ্যাকাম্পাডেসাল,এ্যাকাম্পাডেসাল
9316,5191,ভাসলেও,ভাসা
9317,5192,গ্রিডলাইন,গ্রিডলাইন
9318,5193,জালানদারির,জালানদারি
9319,5194,আলভির,আলভি
9320,5195,ফকরুদ্দিন,ফকরুদ্দিন
9321,5196,শাসকগোষ্ঠী,শাসক
9322,5197,ঐদিকে,ঐদিক
9323,5198,মূলসমুহের,মূল
9324,5199,তত্কর্তৃক,তত্কর্তৃক
9325,5200,জনমানবের,জনমানব
