,Inflected_Word,Lemma
2396,ভোদাফোন,ভোদাফোন
2397,যখনই,যখন
2398,কতৃপক্ষকে,কতৃপক্ষ
2399,গঙ্গাকে,গঙ্গা
2400,প্রক্রিয়াতে,প্রক্রিয়া
2401,অনুষ্ঠিক,অনুষ্ঠিক
2402,মেনসিয়াসের,মেনসিয়াস
2403,শার্লটেটন,শার্লটেটন
2404,ক্রিসোকোইদিসের,ক্রিসোকোইদিস
2405,জায়গাগুলিতে,জায়গা
2406,এইটিও,এই
2407,মুঘল,মুঘল
2408,বিদারনশীল,বিদারনশীল
2409,তানভীর,তানভীর
2410,বোল্টসও,বোল্টস
2411,বায়ুদূষণের,বায়ুদূষণ
2412,খাজনাকে,খাজনা
2413,বৈশিষ্ট,বৈশিষ্ট
2414,মিত্রগোত্র,মিত্রগোত্র
2415,হিন্দী,হিন্দী
2416,কাবিখার,কাবিখা
2417,ব্রিটেনের,ব্রিটেন
2418,ভালবাসে,ভালবাসা
2419,গণমাধ্যমও,গণমাধ্যম
2420,সূত্রমতে,সূত্র
2421,পোল্যান্ডসহ,পোল্যান্ড
2422,মেরি,মেরি
2423,তন্ত্রশাস্ত্রমতে,তন্ত্রশাস্ত্র
2424,কিথ,কিথ
2425,যুবকর্ণার,যুবকর্ণা
2426,সনাক্ত,সনাক্ত
2427,রজতগিরি,রজতগিরি
2428,স্নেহসান্নিধ্য,স্নেহসান্নিধ্য
2429,কাউন্ট,কাউন্ট
2430,সংস্থাগুলোকে,সংস্থা
2431,আনন্দলোক,আনন্দলোক
2432,লাহুরীর,লাহুরী
2433,কনটির,কনটি
2434,পাকনেসারা,পাকনেসা
2435,উভয়শ্রেণীর,উভয়শ্রেণী
2436,বাকিগুলি,বাকি
2437,ঘটতো,ঘটা
2438,ডোডোনার,ডোডোনা
2439,আজারবাইজান,আজারবাইজান
2440,বীর্যস্খলন,বীর্যস্খলন
2441,যিহূদীদের,যিহূদী
2442,পৌঁছেছে,পৌঁছা
2443,তাসনীমকে,তাসনীম
2444,ভি,ভি
2445,সুবেদীকে,সুবেদী
2446,ব্রাদারহুড,ব্রাদারহুড
2447,পূর্ববাংলায়,পূর্ববাংলা
2448,সংস্কৃত,সংস্কৃত
2449,প্রিকুয়েলের,প্রিকুয়েল
2450,তারকাগুলোকে,তারকা
2451,সিদ্দিকী,সিদ্দিকী
2452,মিস্রানি,মিস্রানি
2453,বক্রতা,বক্র
2454,চারুলিপিকর,চারুলিপিকর
2455,পশেই,পশ
2456,যদিয়ও,যদিয়
2457,ছায়াবৃতকরণ,ছায়াবৃতকরণ
2458,দাঁড়িয়েছে,দাঁড়ানো
2459,জব্বারকে,জব্বার
2460,বক্ষেও,বক্ষ
2461,উঠেছিলাম,ওঠা
2462,শপথের,শপথ
2463,ফ্লাস্ক,ফ্লাস্ক
2464,সেচন,সেচন
2465,পত্রিকাগুলিকে,পত্রিকা
2466,মেঘনাদবধ,মেঘনাদবধ
2467,ওলিয়া,ওলিয়া
2468,জলটার,জল
2469,শঠতা,শঠ
2470,মনুষ্যবাহিত,মনুষ্যবাহিত
2471,কোঠাবাড়ি,কোঠাবাড়ি
2472,চারশ,চারশ
2473,আতিকুল,আতিকুল
2474,খান্দেরী,খান্দেরী
2475,নারায়রগড়,নারায়রগড়
2476,খানসাহেব,খানসাহেব
2477,বেই,বেই
2478,আত্রেয়,আত্রেয়
2479,লেগে,লাগা
2480,ইসরাইল,ইসরাইল
2481,মেলামেশাকে,মেলামেশা
2482,ঘনিষ্ঠভাবে,ঘনিষ্ঠ
2483,দায়টা,দায়
2484,বেশ্যাটা,বেশ্যা
2485,উকাইরে,উকাইর
2486,কাঁটাতে,কাঁটা
2487,কৃষ্টালসিটিতে,কৃষ্টালসিটি
2488,খুঁজিতে,খোঁজা
2489,স্পেসটাইম,স্পেসটাইম
2490,নিদর্শনাদি,নিদর্শন
2491,চূড়ার,চূড়া
2492,লজ্জাজনকই,লজ্জাজনক
2493,সার্ভেন্তিস,সার্ভেন্তিস
2494,ডাকাতিয়ার,ডাকাতিয়া
2495,মূল্যহীন,মূল্য
2496,যানবাহনেই,যানবাহন
2497,জীবনচরিত,জীবনচরিত
2498,অ্যাকাউন্টসের,অ্যাকাউন্টস
2499,হত্যার,হত্যা
2500,উৎপাদকের,উৎপাদক
2501,বিস্ফোরণকে,বিস্ফোরণ
2502,ফেন্টন,ফেন্টন
2503,দম্পতিদ্বয়ের,দম্পতি
2504,এয়ারফিল্ডকে,এয়ারফিল্ড
2505,এজেএম,এজেএম
2506,অর্থবোধের,অর্থবোধ
2507,দেখালেই,দেখা
2508,বেদানার,বেদানা
2509,ওরিয়েন্ট,ওরিয়েন্ট
2510,ঘন্টি,ঘন্টি
2511,ক্যাসিয়াস,ক্যাসিয়াস
2512,ক্রেইনকে,ক্রেইন
2513,কুমিরাখালির,কুমিরাখালি
2514,নামাজের,নামাজ
2515,অথিতি,অথিতি
2516,কালিম্বার,কালিম্বার
2517,আরফিন,আরফিন
2518,চট্টি,চট্টি
2519,মন্ত্রীর,মন্ত্রী
2520,সিলন,সিলন
2521,সেগুনের,সেগুন
2522,স্কাইপির,স্কাইপি
2523,ছোটোগল্পগুলি,ছোটোগল্প
2524,কার্যত,কার্যত
2525,উদ্ভুত,উদ্ভুত
2526,ডিডব্লিউএএসএ,ডিডব্লিউএএসএ
2527,রিসোর্স,রিসোর্স
2528,কালটিভেশন,কালটিভেশন
2529,রাল্ফ,রাল্ফ
2530,ইজিপশিয়ানরা,ইজিপশিয়ান
2531,ইনদিয়াস,ইনদিয়াস
2532,প্রতিপক্ষকে,প্রতিপক্ষ
2533,পশ্চিমীকরণকে,পশ্চিমীকরণ
2534,ক্ষমতাচ্যুতি,ক্ষমতাচ্যুতি
2535,বসনিয়া,বসনিয়া
2536,জার্মনিতে,জার্মনি
2537,স্থল,স্থল
2538,বছুরে,বছুর
2539,কার্টুনটি,কার্টুন
2540,লুব্রিকেশন,লুব্রিকেশন
2541,ধর্মপ্রচারকগণ,ধর্মপ্রচারক
2542,ট্রাজোর,ট্রাজোর
2543,আরবীতে,আরবী
2544,আঠাসহ,আঠা
2545,ঘটিবে,ঘটা
2546,নির্মাণান্তে,নির্মাণান্ত
2547,দুরাচার,দুরাচার
2548,দুর্ভোগগুলি,দুর্ভোগ
2549,শোককে,শোক
2550,শেনিমেনিলে,শেনিমেনিল
2551,স্থিরচেতা,স্থিরচেতা
2552,পিসিবিএস,পিসিবিএস
2553,সূত্র,সূত্র
2554,স্কোপে,স্কোপ
2555,এনহুদাকে,এনহুদা
2556,মাইক্রোব্লগিং,মাইক্রোব্লগিং
2557,খাঙ্গাবোকের,খাঙ্গাবোক
2558,অশুন্য,অশুন্য
2559,ইস্পাহানিকে,ইস্পাহানি
2560,উপশিরোনামগুলি,উপশিরোনাম
2561,যোহনকে,যোহন
2562,জিহ্বাগ্রে,জিহ্বাগ্র
2563,বস্তু,বস্তু
2564,নিন্ম,নিন্ম
2565,ওলীকেই,ওলী
2566,কুইংডাওএর,কুইংডা
2567,কাব্যগ্রন্থের,কাব্যগ্রন্থ
2568,মোল্লা,মোল্লা
2569,দলগুলেরর,দল
2570,প্রাণভিক্ষা,প্রাণভিক্ষা
2571,সাক্ষিসহ,সাক্ষি
2572,ইসমাম,ইসমাম
2573,স্তেল্লা,স্তেল্লা
2574,আরোহণের,আরোহণ
2575,সত্যধর্মে,সত্যধর্ম
2576,বাঁধার,বাঁধা
2577,এমএসসি,এমএসসি
2578,বিপি,বিপি
2579,এনসিএসটিসি,এনসিএসটিসি
2580,টেকেরহাটে,টেকেরহাট
2581,ইলেক্ট্রন,ইলেক্ট্রন
2582,আলাস্টার,আলাস্টার
2583,অসদাচার,অসদাচার
2584,কোপারনিকান,কোপারনিকান
2585,সমরকন্দে,সমরকন্দ
