	Inflected_Word	Lemma
7019	উপাখ্যান	উপাখ্যান
7020	উপাখ্যানগুলির	উপাখ্যান
7021	উপাখ্যানের	উপাখ্যান
7022	উপাচার্য	উপাচার্য
7023	উপাচার্যকেও	উপাচার্য
7024	উপাত্ত	উপাত্ত
7025	উপাদান	উপাদান
7026	উপাদানকে	উপাদান
7027	উপাদানগুলি	উপাদান
7028	উপাদানটা	উপাদান
7029	উপাদানটি	উপাদান
7030	উপাদানে	উপাদান
7031	উপাদানের	উপাদান
7032	উপাধি	উপাধি
7033	উপাধিক	উপাধি
7034	উপাধিজাত	উপাধি
7035	উপাধিধারী	উপাধি
7036	উপাধিপত্র	উপাধি
7037	উপাধিপ্রাপ্ত	উপাধি
7038	উপাধিযুক্ত	উপাধি
7039	উপাধির	উপাধি
7040	উপাধিলাভ	উপাধি
7041	উপাধিহীন	উপাধি
7042	উপার্জন	উপার্জন
7043	উপার্জনশীল	উপার্জন
7044	উপার্জনে	উপার্জন
7045	উপার্জনের	উপার্জন
7046	উপাসক	উপাসন
7047	উপাসন	উপাসন
7048	উপাসনা	উপাসন
7049	উপাসনাকারী	উপাসন
7050	উপাসনাগীত	উপাসন
7051	উপাসনাগৃহ	উপাসন
7052	উপাসনাদি	উপাসন
7053	উপাসনাবিধি	উপাসন
7054	উপাসনামন্দির	উপাসন
7055	উপাসনালয়	উপাসন
7056	উপাসিকা	উপাসন
7057	উপাসিত	উপাসন
7058	উপাস্য	উপাসন
7059	উপাস্যমান	উপাসন
7060	উপায়	উপায়
7061	উপায়ে	উপায়
7062	উপেক্ষা	উপেক্ষা
7063	উপেক্ষিত	উপেক্ষা
7064	উভয়	উভয়
7065	উভয়ই	উভয়
7066	উভয়কে	উভয়
7067	উভয়কেই	উভয়
7068	উভয়লিঙ্গেই	উভয়লিঙ্গ
7069	উভয়সংকটাবস্থা	উভয়সংকটাবস্থা
7070	উভয়ে	উভয়
7071	উভয়েই	উভয়
7072	উভয়ের	উভয়
7073	উমরা	উমরা
7074	উম্মার	উম্মাহ
7075	উম্মাহর	উম্মাহ
7076	উয্যাপন	উয্যাপন
7077	উরট্	উরট্
7078	উরাল	উরাল
7079	উর্দি	উর্দি
7080	উর্দিও	উর্দি
7081	উর্দু	উর্দু
7082	উর্দুও	উর্দু
7083	উর্দুতে	উর্দু
7084	উর্ধ্বতন	উর্ধ্ব
7085	উর্বর	উর্বর
7086	উলটাইয়া	ওলটানো
7087	উলটাদিকে	উলটাদিকে
7088	উলটাদিকেই	উলটাদিকে
7089	উলটাদিকেতে	উলটাদিকে
7090	উলটাদিকের	উলটাদিকে
7091	উলটো	উলটো
7092	উলফগ্যাং	উলফগ্যাং
7093	উল্কা	উল্কা
7094	উল্কাগুলোকে	উল্কা
7095	উল্কাগুলোর	উল্কা
7096	উল্কার	উল্কা
7097	উল্টে	উল্টো
7098	উল্টো	উল্টো
7099	উল্টোটা	উল্টো
7100	উল্লসিত	উল্লাস
7101	উল্লাসপূর্ণ	উল্লাস
7102	উল্লাহ	উল্লাহ
7103	উল্লিখিত	উল্লেখ
7104	উল্লেখ	উল্লেখ
7105	উল্লেখও	উল্লেখ
7106	উল্লেখনীয়	উল্লেখ্য
7107	উল্লেখযোগ্য	উল্লেখ
7108	উল্লেখ্য	উল্লেখ
7109	উষ্ণ	উষ্ণ
7110	উষ্ণতম	উষ্ণ
7111	উষ্ণায়নের	উষ্ণায়ন
7112	উস	উস
7113	উস্কানি	উস্কানি
7114	উস্তাদ	উস্তাদ
7115	উহার	সে
7116	উৎকণ্ঠিত	উৎকণ্ঠা
7117	উৎকন্ঠিত	উৎকণ্ঠা
7118	উৎকর্ষ	উৎকর্ষ
7119	উৎকর্ষই	উৎকর্ষ
7120	উৎকর্ষতা	উৎকর্ষ
7121	উৎকর্ষতার	উৎকর্ষ
7122	উৎকৃষ্ট	উৎকৃষ্ট
7123	উৎকোচ	উৎকোচ
7124	উৎকোচক	উৎকোচ
7125	উৎকোচগ্রহণ	উৎকোচ
7126	উৎকোচগ্রাহী	উৎকোচ
7127	উৎকোচদাতা	উৎকোচ
7128	উৎকোচের	উৎকোচ
7129	উৎক্ষেপণ	উৎক্ষেপণ
7130	উৎক্ষেপণস্থল	উৎক্ষেপণ
7131	উৎক্ষেপণের	উৎক্ষেপণ
7132	উৎখাত	উৎখাত
7133	উৎখাতকারী	উৎখাত
7134	উৎখাতে	উৎখাত
7135	উৎখাতের	উৎখাত
7136	উৎপত্তি	উৎপত্তি
7137	উৎপত্তিগত	উৎপত্তি
7138	উৎপন্ন	উৎপাদন
7139	উৎপল	উৎপল
7140	উৎপাটন	উৎপাটন
7141	উৎপাটনকারী	উৎপাটন
7142	উৎপাটনসহ	উৎপাটন
7143	উৎপাটনীয়	উৎপাটন
7144	উৎপাটিত	উৎপাটন
7145	উৎপাত	উৎপাত
7146	উৎপাতসহ	উৎপাত
7147	উৎপাতে	উৎপাত
7148	উৎপাতের	উৎপাত
7149	উৎপাদক	উৎপাদক
7150	উৎপাদক	উৎপাদন
7151	উৎপাদকেরা	উৎপাদক
7152	উৎপাদন	উৎপাদন
7153	উৎপাদনকারী	উৎপাদন
7154	উৎপাদনকাৃরী	উৎপাদন
7155	উৎপাদনকে	উৎপাদন
7156	উৎপাদনটা	উৎপাদন
7157	উৎপাদনে	উৎপাদন
7158	উৎপাদনের	উৎপাদন
7159	উৎপাদিত	উৎপাদন
7160	উৎপীড়ন	উৎপীড়ন
7161	উৎপীড়নকারী	উৎপীড়ন
7162	উৎপীড়নগ্রস্ত	উৎপীড়ন
7163	উৎপীড়নের	উৎপীড়ন
7164	উৎপীড়িত	উৎপীড়ন
7165	উৎপীড়িতকে	উৎপীড়ন
7166	উৎপীড়িতের	উৎপীড়ন
7167	উৎরাই	উৎরাই
7168	উৎস	উৎস
7169	উৎসব	উৎসব
7170	উৎসবউপলক্ষে	উৎসব
7171	উৎসবও	উৎসব
7172	উৎসবগুলি	উৎসব
7173	উৎসবগুলির	উৎসব
7174	উৎসবমুখর	উৎসবমুখর
7175	উৎসবসমারোহ	উৎসবসমারোহ
7176	উৎসবে	উৎসব
7177	উৎসবের	উৎসব
7178	উৎসর্গ	উৎসর্গ
7179	উৎসর্গকারীদের	উৎসর্গ
7180	উৎসাহ	উৎসাহ
7181	উৎসাহক	উৎসাহ
7182	উৎসাহদাতা	উৎসাহ
7183	উৎসাহিত	উৎসাহ
7184	উৎসাহে	উৎসাহ
7185	উৎসাহেরও	উৎসাহ
7186	উৎসুক	উৎসাহ
7187	উড়াইয়া	ওড়ানো
7188	উড়ান	উড়ান
7189	উড়ানই	উড়ান
7190	উড়ানি	উড়ান
7191	উড়ানির	উড়ান
7192	উড়ানে	উড়ান
7193	উড়ানো	উড়ান
7194	উড়ানোর	উড়ান
7195	উড়ালপুল	উড়ালপুল
7196	উড়িষ্যা	উড়িষ্যা
7197	উড়িয়ে	ওড়ানো
7198	উড়ুক	ওড়া
7199	উড়োজাহাজ	উড়োজাহাজ
7200	উড়োজাহাজই	উড়োজাহাজ
7201	উড়োজাহাজও	উড়োজাহাজ
7202	উড়োজাহাজকে	উড়োজাহাজ
7203	উড়োজাহাজগুলো	উড়োজাহাজ
7204	উড়োজাহাজটি	উড়োজাহাজ
7205	উয়ারী	উয়ারী
7206	ঊঠানো	উঠানো
7207	ঊনত্রিশ	ঊনত্রিশ
7208	ঊনপঞ্চাশ	ঊনপঞ্চাশ
7209	ঊনবিংশ	ঊনবিংশ
7210	ঊনসত্তরের	ঊনসত্তর
7211	ঊর্ধ্বতন	ঊর্ধ্ব
7212	ঊর্ধ্বশ্বাসে	ঊর্ধ্বশ্বাস
7213	ঊর্ধ্বে	ঊর্ধ্ব
7214	ঋজু	ঋজু
7215	ঋণ	ঋণ
7216	ঋণই	ঋণ
7217	ঋণও	ঋণ
7218	ঋণকে	ঋণ
7219	ঋণখেলাপের	ঋণ
7220	ঋণগুলো	ঋণ
7221	ঋণে	ঋণ
7222	ঋণের	ঋণ
7223	ঋতু	ঋতু
7224	ঋতুও	ঋতু
7225	ঋতুকে	ঋতু
7226	ঋতুগত	ঋতু
7227	ঋতুচক্র	ঋতু
7228	ঋতুটি	ঋতু
7229	ঋতুতে	ঋতু
7230	ঋতুপর্ণ	ঋতুপর্ণ
7231	ঋত্বিক	ঋত্বিক
7232	ঋদ্ধ	ঋদ্ধ
7233	ঋদ্ধতা	ঋদ্ধ
7234	ঋদ্ধশালী	ঋদ্ধ
7235	ঋদ্ধি	ঋদ্ধি
7236	ঋদ্ধিবৃদ্ধি	ঋদ্ধি
7237	ঋদ্ধিমান	ঋদ্ধি
7238	ঋদ্ধির	ঋদ্ধি
7239	ঋষি	ঋষি
7240	ঋষিকবিগণ	ঋষিকবি
7241	ঋষিকাব্য	ঋষি
7242	ঋষিকে	ঋষি
7243	ঋষিগণ	ঋষি
7244	ঋষিঘাট	ঋষি
7245	ঋষিজ	ঋষি
7246	এ	এ
7247	এঁকে	আঁকা
7248	এঁকেছেন	আঁকা
7249	এঁদের	তিনি
7250	এঁদেরই	তিনি
7251	এঁরা	তিনি
7252	এআরএসএ	এআরএসএ
7253	এই	এ
7254	এই	এই
7255	এইচ	এইচ
7256	এইজন্য	এইজন্য
7257	এইটুকু	এই
7258	এইটেই	এই
7259	এইবার	এইবার
7260	এইরূপ	এইরূপ
7261	এইরূপে	এইরূপ
7262	এইসব	এইসব
7263	এএম	এএম
7264	এএসপি	এএসপি
7265	এক	এ
7266	এক	এক
7267	একই	এক
7268	একই	একই
7269	একইধরনের	একই
7270	একইভাবে	একই
7271	একইসঙ্গে	একই
7272	একইসাথে	একই
